Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java,2,1,165,4,2.0,4,8,0,0.0,0,18,0,0,19,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java,2,1,39,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java,2,1,72,4,2.0,4,8,0,0.0,0,4,0,0,5,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java,2,1,27,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java,0,0,65,0,0.0,0,0,0,0.0,0,2,0,2,2,18,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java,2,1,84,4,2.0,4,7,1,0.5,1,3,0,1,3,43,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java,2,1,167,69,34.5,69,84,54,27.0,54,20,0,0,21,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java,2,1,41,8,4.0,8,8,8,4.0,8,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java,0,0,108,0,0.0,0,0,0,0.0,0,9,0,0,9,43,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java,1,1,57,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java,0,0,117,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java,0,0,57,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java,2,1,57,10,5.0,10,20,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java,0,0,70,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java,0,0,87,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java,0,0,141,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java,0,0,75,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java,0,0,121,0,0.0,0,0,0,0.0,0,11,0,0,11,34,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java,1,1,67,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java,0,0,81,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java,0,0,95,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java,0,0,78,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java,0,0,167,0,0.0,0,0,0,0.0,0,18,0,0,18,26,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java,0,0,57,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java,0,0,81,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java,0,0,62,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java,0,0,92,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java,5,2,122,38,7.6,22,73,3,0.6,3,13,0,0,13,17,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java,0,0,143,0,0.0,0,0,0,0.0,0,17,0,0,17,38,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java,1,1,108,0,0.0,0,0,0,0.0,0,9,0,0,10,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java,0,0,86,0,0.0,0,0,0,0.0,0,10,0,0,10,18,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java,1,1,181,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java,0,0,105,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java,0,0,120,0,0.0,0,0,0,0.0,0,9,0,0,9,47,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java,0,0,98,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java,0,0,156,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java,0,0,99,0,0.0,0,0,0,0.0,0,10,0,0,10,34,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java,0,0,111,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java,0,0,95,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java,0,0,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java,0,0,121,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java,0,0,107,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java,2,1,127,4,2.0,4,17,9,4.5,9,16,0,0,16,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java,1,1,239,0,0.0,0,0,0,0.0,0,34,0,0,34,22,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java,1,1,78,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java,3,1,114,19,6.3333335,14,39,1,0.33333334,1,16,0,0,16,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java,1,1,78,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java,3,1,308,50,16.666666,41,82,18,6.0,9,41,0,0,41,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/TypeExtensionTO.java,1,1,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java,1,1,235,0,0.0,0,0,0,0.0,0,28,0,0,29,17,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java,1,1,68,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java,0,0,126,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java,0,0,151,0,0.0,0,0,0,0.0,0,17,0,0,17,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyEntitlement.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java,0,0,210,0,0.0,0,0,0,0.0,0,7,0,2,7,25,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java,3,1,105,3,1.0,2,3,3,1.0,2,2,0,1,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java,1,1,123,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java,1,1,70,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java,2,1,66,1,0.5,1,2,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java,0,0,201,0,0.0,0,0,0,0.0,0,5,0,4,5,55,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,1,24,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,1,1,37,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/PatchOperation.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java,0,0,375,0,0.0,0,0,0,0.0,0,16,0,0,16,111,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationAction.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java,0,0,68,0,0.0,0,0,0,0.0,0,1,0,1,1,25,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/StandardEntitlement.java,1,1,246,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/StatusPatchType.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncMode.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,1,1,32,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java,0,0,47,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/DateParamConverterProvider.java,1,1,71,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/LoggerWrapper.java,0,0,56,0,0.0,0,0,0,0.0,0,2,0,2,2,18,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java,0,0,59,0,0.0,0,0,0,0.0,0,2,0,1,2,21,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java,0,0,79,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AbstractQuery.java,1,1,103,0,0.0,0,0,0,0.0,0,10,0,0,12,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java,2,1,58,6,3.0,6,18,6,3.0,6,4,0,0,5,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyQuery.java,2,1,54,2,1.0,2,4,0,0.0,0,3,0,0,4,16,YES
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java,2,1,63,1,0.5,1,7,5,2.5,5,5,0,0,6,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/BulkExecDeleteQuery.java,1,1,121,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ConnObjectTOListQuery.java,1,1,109,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ExecuteQuery.java,2,1,91,8,4.0,8,16,0,0.0,0,10,0,0,10,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SchemaQuery.java,3,1,95,23,7.6666665,21,23,23,7.6666665,21,9,0,0,9,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskExecQuery.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,0,4,16,YES
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java,4,1,134,46,11.5,26,46,46,11.5,26,16,0,0,17,16,YES
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java,2,1,50,1,0.5,1,2,0,0.0,0,0,0,0,0,25,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java,2,1,217,22,11.0,22,44,0,0.0,0,0,0,0,0,91,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java,1,1,88,0,0.0,0,0,0,0.0,0,0,0,0,0,40,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java,1,1,171,0,0.0,0,0,0,0.0,0,0,0,0,0,78,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/DomainService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java,2,1,58,2,1.0,2,4,0,0.0,0,0,0,0,0,29,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java,1,1,96,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java,1,1,95,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java,1,1,91,0,0.0,0,0,0,0.0,0,0,0,0,0,46,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java,1,1,89,0,0.0,0,0,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java,3,1,164,19,6.3333335,14,34,4,1.3333334,3,0,0,0,0,71,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java,1,1,165,0,0.0,0,0,0,0.0,0,0,0,0,0,70,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java,2,1,89,4,2.0,4,8,0,0.0,0,0,0,0,0,41,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java,4,1,103,10,2.5,4,20,6,1.5,3,0,0,0,0,49,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java,1,1,101,0,0.0,0,0,0,0.0,0,0,0,0,0,46,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,23,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java,7,1,189,60,8.571428,28,101,21,3.0,15,0,0,0,0,80,YES
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java,1,1,136,0,0.0,0,0,0,0.0,0,0,0,0,0,65,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java,2,1,103,5,2.5,5,10,0,0.0,0,0,0,0,0,47,NO
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java,1,1,108,0,0.0,0,0,0,0.0,0,0,0,0,0,50,YES
2.0.0-M1,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,0,34,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java,2,1,249,3,1.5,3,5,1,0.5,1,11,1,0,15,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java,1,1,187,0,0.0,0,0,0,0.0,0,1,1,0,4,17,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,2,28,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java,0,0,42,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java,3,2,372,27,9.0,15,54,2,0.6666667,1,19,0,0,20,26,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java,2,1,131,3,1.5,3,6,0,0.0,0,6,0,0,7,16,YES
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java,2,1,147,3,1.5,3,6,0,0.0,0,6,0,0,7,16,YES
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java,1,1,122,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java,1,1,290,0,0.0,0,0,0,0.0,0,11,0,0,12,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java,2,1,143,3,1.5,3,6,0,0.0,0,6,0,0,7,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java,3,1,412,19,6.3333335,17,41,5,1.6666666,4,24,0,0,26,26,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java,1,1,364,0,0.0,0,0,0,0.0,0,11,4,0,16,21,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java,0,0,105,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java,2,1,129,9,4.5,9,18,0,0.0,0,6,0,0,7,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java,1,1,155,0,0.0,0,0,0,0.0,0,8,0,0,9,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java,1,1,126,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java,2,1,134,3,1.5,3,6,0,0.0,0,6,0,0,7,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java,5,1,366,85,17.0,52,150,22,4.4,15,13,0,0,15,18,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java,2,1,350,8,4.0,8,16,0,0.0,0,10,0,0,11,21,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java,2,1,130,13,6.5,13,26,0,0.0,0,6,0,0,7,16,NO
2.0.0-M1,core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java,2,1,325,18,9.0,18,23,13,6.5,13,8,1,0,10,16,NO
