Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java,6,1,186,101,"16,83",65,118,86,"14,33",64,1,1,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java,5,2,246,156,"31,2",109,350,40,8,29,6,0,1,11,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java,4,1,179,125,"31,25",110,194,56,14,48,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java,1,1,95,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java,4,2,143,16,4,7,28,4,1,2,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java,12,2,434,353,"29,42",216,571,337,"28,08",190,14,3,2,23,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java,1,1,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java,1,1,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java,6,1,87,26,"4,33",12,36,26,"4,33",11,1,1,0,2,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java,2,2,83,4,2,4,7,1,"0,5",1,2,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java,5,2,130,89,"17,8",63,92,86,"17,2",63,1,0,0,2,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java,1,1,71,0,0,0,0,0,0,0,9,0,0,9,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java,1,1,51,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java,3,2,177,6,2,4,12,0,0,0,5,0,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java,12,2,532,107,"8,92",32,214,46,"3,83",23,19,1,0,23,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java,4,1,68,25,"6,25",21,28,22,"5,5",20,1,1,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java,2,1,71,3,"1,5",3,6,0,0,0,8,0,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java,1,1,55,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java,1,1,51,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java,1,1,44,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java,1,1,66,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java,3,1,183,3,1,3,15,9,3,9,2,0,1,2,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java,8,2,97,50,"6,25",14,89,39,"4,88",14,5,0,0,9,24,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java,21,3,347,329,"15,67",64,436,264,"12,57",49,20,0,0,26,42,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java,22,3,151,166,"7,55",48,277,159,"7,23",47,4,0,0,9,48,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java,6,2,135,32,"5,33",25,52,16,"2,67",13,4,1,0,12,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java,3,2,53,6,2,4,8,4,"1,33",4,0,0,0,0,28,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java,32,4,482,433,"13,53",77,600,288,9,60,19,0,0,32,73,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,7,2,250,327,"46,71",115,443,211,"30,14",88,5,5,0,17,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java,1,1,66,0,0,0,0,0,0,0,1,0,0,1,32,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectDetails.java,2,2,53,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectTemplateWizardBuilder.java,4,1,70,22,"5,5",12,50,38,"9,5",22,1,0,0,2,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java,13,2,81,94,"7,23",33,250,104,8,73,0,0,0,2,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java,27,3,174,236,"8,74",74,383,173,"6,41",48,0,0,0,2,35,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWrapper.java,1,1,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java,18,3,53,315,"17,5",94,637,255,"14,17",104,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java,6,2,168,142,"23,67",79,214,70,"11,67",61,3,1,0,6,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java,12,2,190,259,"21,58",100,465,99,"8,25",67,4,0,0,11,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,9,2,99,71,"7,89",32,89,53,"5,89",26,2,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,6,3,116,11,"1,83",5,22,0,0,0,3,0,0,5,24,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,16,2,53,148,"9,25",102,536,436,"27,25",323,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupTemplateWizardBuilder.java,4,1,68,22,"5,5",12,49,39,"9,75",22,1,0,0,2,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java,19,2,97,200,"10,53",100,370,200,"10,53",98,1,0,0,3,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWrapper.java,2,1,94,2,1,2,9,5,"2,5",5,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Groups.java,9,2,163,155,"17,22",57,274,44,"4,89",18,10,0,0,10,20,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java,19,2,344,442,"23,26",149,814,286,"15,05",134,9,0,0,13,21,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,5,2,91,45,9,22,84,28,"5,6",11,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,25,4,346,338,"13,52",109,669,291,"11,64",77,6,1,0,15,18,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java,19,3,373,71,"3,74",15,150,16,"0,84",4,13,5,0,20,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java,12,3,87,70,"5,83",23,120,40,"3,33",20,4,0,0,4,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java,4,2,61,4,1,2,24,16,4,11,2,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java,12,3,78,73,"6,08",22,121,47,"3,92",18,2,0,0,2,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java,13,2,224,163,"12,54",76,322,142,"10,92",52,4,1,0,7,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TemplateWizardBuilder.java,2,1,27,0,0,0,3,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TypeExtensionWizardBuilder.java,1,1,131,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java,13,3,133,133,"10,23",42,237,51,"3,92",22,2,0,0,5,24,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java,2,2,73,5,"2,5",5,10,0,0,0,1,0,0,1,36,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserTemplateWizardBuilder.java,4,1,68,22,"5,5",12,49,39,"9,75",22,1,0,0,2,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,20,2,121,132,"6,6",32,216,68,"3,4",22,1,0,0,3,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWrapper.java,1,1,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,17,2,196,266,"15,65",104,477,125,"7,35",75,3,0,0,10,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractConnConfPanel.java,4,1,95,27,"6,75",13,32,22,"5,5",12,2,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractResourceWizardBuilder.java,3,2,82,4,"1,33",3,8,0,0,0,3,0,0,3,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/CapabilitiesPanel.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnCapabilitiesPanel.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorConfPanel.java,3,1,104,16,"5,33",15,45,13,"4,33",13,2,0,0,4,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorDetailsPanel.java,3,2,154,1,"0,33",1,3,1,"0,33",1,3,1,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorWizardBuilder.java,4,2,146,18,"4,5",11,35,17,"4,25",8,2,0,1,7,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/JEXLTransformersTogglePanel.java,2,2,78,3,"1,5",3,5,1,"0,5",1,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/MappingItemTransformersTogglePanel.java,2,2,121,3,"1,5",3,5,1,"0,5",1,5,0,0,6,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ProvisionWizardBuilder.java,9,2,265,31,"3,44",9,49,27,3,7,2,0,0,7,33,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnCapabilitiesPanel.java,1,1,68,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnConfPanel.java,3,2,123,2,"0,67",1,4,0,0,0,2,0,0,4,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceDetailsPanel.java,4,2,129,9,"2,25",4,19,1,"0,25",1,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceMappingPanel.java,12,2,519,220,"18,33",114,563,175,"14,58",91,2,3,1,13,93,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceProvisionPanel.java,13,2,347,360,"27,69",142,491,271,"20,85",142,9,0,0,14,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceSecurityPanel.java,2,2,137,15,"7,5",15,30,0,0,0,0,0,0,0,28,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceWizardBuilder.java,6,2,103,12,2,5,65,45,"7,5",34,1,0,0,5,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java,10,3,171,37,"3,7",14,70,16,"1,6",5,5,0,0,7,31,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWrapper.java,2,1,69,1,"0,5",1,7,5,"2,5",5,5,0,0,5,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java,17,4,371,266,"15,65",86,318,256,"15,06",83,29,0,1,30,24,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java,2,1,33,6,3,6,8,4,2,4,0,0,0,0,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java,11,4,180,78,"7,09",27,255,147,"13,36",97,15,0,1,15,22,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java,1,1,41,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java,1,1,65,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java,1,1,80,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java,2,2,77,13,"6,5",13,28,2,1,2,9,0,0,9,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java,9,4,71,53,"5,89",21,93,49,"5,44",18,0,0,0,3,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java,3,2,48,8,"2,67",6,29,13,"4,33",11,0,0,0,1,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java,7,4,76,34,"4,86",14,56,24,"3,43",13,1,0,0,2,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java,6,3,87,54,9,25,105,17,"2,83",8,1,0,0,2,18,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java,2,1,43,1,"0,5",1,2,0,0,0,0,0,0,1,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java,12,4,150,113,"9,42",59,192,84,7,40,2,0,0,2,16,YES
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java,7,3,102,46,"6,57",24,63,31,"4,43",17,2,0,0,2,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyClassTypeResource.java,3,2,81,3,1,2,11,5,"1,67",4,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyTypeResource.java,2,2,81,1,"0,5",1,3,1,"0,5",1,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeGroupResource.java,4,2,82,4,1,2,17,9,"2,25",4,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java,4,3,82,11,"2,75",9,18,14,"3,5",9,1,0,0,1,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java,1,1,87,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java,1,1,93,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java,13,4,186,160,"12,31",82,231,107,"8,23",80,4,0,0,5,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfIsLogged.java,2,2,65,1,"0,5",1,3,1,"0,5",1,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java,5,2,106,32,"6,4",13,51,13,"2,6",10,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java,8,4,111,82,"10,25",25,119,61,"7,62",20,1,0,0,2,16,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java,11,4,191,171,"15,55",80,247,109,"9,91",76,4,0,0,5,17,NO
2.0.0,client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java,1,1,38,0,0,0,0,0,0,0,1,0,1,1,19,NO
2.0.0,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,9,2,159,90,10,60,147,39,"4,33",28,2,1,0,3,22,NO
2.0.0,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java,6,2,91,36,6,27,48,24,4,20,2,0,0,2,36,NO
2.0.0,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java,19,1,288,201,"10,58",59,328,186,"9,79",55,15,1,4,16,124,NO
2.0.0,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,9,1,261,77,"8,56",24,95,59,"6,56",18,20,0,1,23,36,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java,2,1,54,2,1,2,4,0,0,0,3,0,0,3,17,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,17,3,659,682,"40,12",368,1080,394,"23,18",110,10,3,9,13,80,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java,4,2,41,21,"5,25",18,42,36,9,18,1,0,0,1,19,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java,4,1,108,20,5,13,28,12,3,12,8,0,0,8,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java,3,1,95,9,3,5,20,2,"0,67",2,11,0,2,11,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java,7,1,70,22,"3,14",7,26,18,"2,57",6,0,0,0,0,21,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java,2,1,198,36,18,36,36,36,18,36,17,0,0,17,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java,3,1,299,18,6,12,36,0,0,0,40,0,0,40,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java,3,1,151,24,8,14,28,20,"6,67",10,21,0,0,21,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/info/package-info.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/EntityTOType.java,1,1,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java,2,1,56,0,0,0,3,3,"1,5",3,4,0,0,4,13,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java,2,1,46,0,0,0,3,3,"1,5",3,1,0,0,1,13,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlEntityTOAdapter.java,1,1,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java,2,1,49,0,0,0,3,3,"1,5",3,0,0,0,0,13,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java,1,1,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java,1,1,69,0,0,0,0,0,0,0,4,0,0,6,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java,2,1,48,1,"0,5",1,2,0,0,0,1,0,0,1,23,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java,2,1,68,10,5,10,10,10,5,10,5,0,0,5,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java,6,1,106,19,"3,17",6,42,18,3,7,9,0,0,9,19,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java,2,1,53,3,"1,5",3,6,0,0,0,4,0,0,4,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java,1,1,60,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttributablePatch.java,2,1,29,0,0,0,9,9,"4,5",9,0,0,0,0,16,NO
