Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TemplateWizardBuilder.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TypeExtensionWizardBuilder.java,0,0,131,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java,0,0,133,0,0,0,0,0,0,0,2,0,0,5,24,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java,0,0,73,0,0,0,0,0,0,0,1,0,0,1,36,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserTemplateWizardBuilder.java,1,1,68,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,0,0,121,0,0,0,0,0,0,0,1,0,0,3,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWrapper.java,0,0,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,1,1,198,0,0,0,0,0,0,0,3,0,0,10,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractConnConfPanel.java,0,0,95,0,0,0,0,0,0,0,2,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractResourceWizardBuilder.java,0,0,82,0,0,0,0,0,0,0,3,0,0,3,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/CapabilitiesPanel.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnCapabilitiesPanel.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorConfPanel.java,0,0,104,0,0,0,0,0,0,0,2,0,0,4,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorDetailsPanel.java,0,0,154,0,0,0,0,0,0,0,3,1,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorWizardBuilder.java,0,0,146,0,0,0,0,0,0,0,2,0,1,7,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/JEXLTransformersTogglePanel.java,0,0,78,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/MappingItemTransformersTogglePanel.java,0,0,121,0,0,0,0,0,0,0,5,0,0,6,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ProvisionWizardBuilder.java,0,0,265,0,0,0,0,0,0,0,2,0,0,7,33,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnCapabilitiesPanel.java,0,0,68,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnConfPanel.java,0,0,123,0,0,0,0,0,0,0,2,0,0,4,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceDetailsPanel.java,0,0,129,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceMappingPanel.java,0,0,519,0,0,0,0,0,0,0,2,3,1,13,93,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceProvisionPanel.java,0,0,347,0,0,0,0,0,0,0,9,0,0,14,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceSecurityPanel.java,0,0,137,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceWizardBuilder.java,0,0,103,0,0,0,0,0,0,0,1,0,0,5,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java,0,0,171,0,0,0,0,0,0,0,5,0,0,7,31,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWrapper.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java,2,1,390,8,4,8,8,8,4,8,31,0,1,32,24,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java,1,1,180,0,0,0,0,0,0,0,15,0,1,15,22,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java,0,0,41,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java,0,0,65,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java,0,0,80,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java,0,0,77,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java,0,0,71,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AnyTypeClassResource.java,1,1,77,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AnyTypeResource.java,1,1,77,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java,0,0,48,0,0,0,0,0,0,0,0,0,0,1,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/ExternalResourceResource.java,1,1,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/GroupResource.java,2,1,82,4,2,4,5,3,"1,5",3,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java,0,0,76,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java,0,0,87,0,0,0,0,0,0,0,1,0,0,2,18,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java,0,0,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/RealmResource.java,1,1,76,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java,1,1,162,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java,0,0,102,0,0,0,0,0,0,0,2,0,0,2,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java,0,0,87,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java,0,0,93,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java,0,0,186,0,0,0,0,0,0,0,4,0,0,5,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfIsLogged.java,0,0,65,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java,0,0,106,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java,0,0,111,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java,0,0,191,0,0,0,0,0,0,0,4,0,0,5,17,NO
2.0.1,client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java,0,0,38,0,0,0,0,0,0,0,1,0,1,1,19,NO
2.0.1,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,0,0,159,0,0,0,0,0,0,0,2,1,0,3,22,NO
2.0.1,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java,0,0,91,0,0,0,0,0,0,0,2,0,0,2,36,NO
2.0.1,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java,0,0,288,0,0,0,0,0,0,0,15,1,4,16,124,NO
2.0.1,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,0,0,261,0,0,0,0,0,0,0,20,0,1,23,36,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java,0,0,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,1,1,662,0,0,0,0,0,0,0,10,3,9,13,80,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java,0,0,108,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java,0,0,95,0,0,0,0,0,0,0,11,0,2,11,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java,1,1,72,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java,0,0,198,0,0,0,0,0,0,0,17,0,0,17,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java,0,0,299,0,0,0,0,0,0,0,40,0,0,40,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java,0,0,151,0,0,0,0,0,0,0,21,0,0,21,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/info/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/EntityTOType.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java,0,0,56,0,0,0,0,0,0,0,4,0,0,4,13,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,13,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlEntityTOAdapter.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java,0,0,49,0,0,0,0,0,0,0,0,0,0,0,13,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java,1,1,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java,0,0,69,0,0,0,0,0,0,0,4,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java,0,0,106,0,0,0,0,0,0,0,9,0,0,9,19,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java,0,0,60,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttributablePatch.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java,0,0,67,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,0,0,119,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java,0,0,78,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java,0,0,97,0,0,0,0,0,0,0,7,0,0,8,22,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java,0,0,80,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java,0,0,69,0,0,0,0,0,0,0,6,0,0,6,22,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java,0,0,118,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java,0,0,83,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java,0,0,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/ComposablePolicy.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java,0,0,152,0,0,0,0,0,0,0,14,0,0,14,43,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java,0,0,347,0,0,0,0,0,0,0,44,0,0,44,88,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicySpec.java,0,0,64,0,0,0,0,0,0,0,2,0,0,2,24,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicyTO.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/AuditReportletConf.java,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java,0,0,108,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/ReconciliationReportletConf.java,0,0,103,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/Schema.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/SearchCondition.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java,0,0,107,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java,0,0,118,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java,0,0,113,0,0,0,0,0,0,0,10,0,0,11,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java,0,0,165,0,0,0,0,0,0,0,18,0,0,19,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java,0,0,96,0,0,0,0,0,0,0,8,0,0,9,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java,1,1,82,0,0,0,0,0,0,0,3,0,3,3,18,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java,0,0,88,0,0,0,0,0,0,0,3,0,1,3,46,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java,0,0,167,0,0,0,0,0,0,0,20,0,0,21,20,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java,0,0,108,0,0,0,0,0,0,0,9,0,0,9,43,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java,0,0,117,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java,0,0,103,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java,0,0,166,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java,1,1,124,0,0,0,0,0,0,0,11,0,0,11,37,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/AttributableTO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java,0,0,68,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java,0,0,80,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java,0,0,95,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java,0,0,78,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java,0,0,169,0,0,0,0,0,0,0,18,0,0,18,26,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java,0,0,81,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java,0,0,64,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/EntityTO.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java,0,0,92,0,0,0,0,0,0,0,6,0,0,6,23,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/ExecTO.java,0,0,92,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.1,common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java,0,0,122,0,0,0,0,0,0,0,13,0,0,13,17,NO
