Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java,0,0,288,0,0.0,0,0,0,0.0,0,15,1,4,16,124,NO
2.0.0-M2,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,0,0,261,0,0.0,0,0,0,0.0,0,20,0,1,23,36,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,1,1,537,0,0.0,0,0,0,0.0,0,7,2,8,9,71,YES
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java,2,2,59,18,9.0,18,18,18,9.0,18,1,0,0,1,19,YES
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java,0,0,108,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java,0,0,95,0,0.0,0,0,0,0.0,0,11,0,2,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java,0,0,64,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java,2,1,198,36,18.0,36,36,36,18.0,36,17,0,0,17,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java,2,1,299,12,6.0,12,24,0,0.0,0,40,0,0,40,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java,3,1,151,24,8.0,14,28,20,6.6666665,10,21,0,0,21,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/info/package-info.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java,0,0,56,0,0.0,0,0,0,0.0,0,4,0,0,4,13,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java,0,0,46,0,0.0,0,0,0,0.0,0,1,0,0,1,13,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,13,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java,0,0,22,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java,0,0,69,0,0.0,0,0,0,0.0,0,4,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java,0,0,48,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java,0,0,58,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java,0,0,104,0,0.0,0,0,0,0.0,0,9,0,0,9,19,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java,0,0,60,0,0.0,0,0,0,0.0,0,4,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java,0,0,67,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,0,0,119,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java,0,0,97,0,0.0,0,0,0,0.0,0,7,0,0,8,22,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java,0,0,80,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java,0,0,69,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java,0,0,118,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java,1,1,97,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java,0,0,77,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java,0,0,147,0,0.0,0,0,0,0.0,0,14,0,0,14,43,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java,0,0,342,0,0.0,0,0,0,0.0,0,44,0,0,44,88,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicySpec.java,1,1,64,0,0.0,0,0,0,0.0,0,2,0,0,2,24,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicyTO.java,1,1,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java,1,1,54,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/AuditReportletConf.java,2,1,48,0,0.0,0,10,10,5.0,10,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/ReconciliationReportletConf.java,1,1,100,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java,0,0,107,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java,0,0,72,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java,0,0,113,0,0.0,0,0,0,0.0,0,10,0,0,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java,0,0,165,0,0.0,0,0,0,0.0,0,18,0,0,19,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java,0,0,72,0,0.0,0,0,0,0.0,0,4,0,0,5,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java,0,0,65,0,0.0,0,0,0,0.0,0,2,0,2,2,18,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java,0,0,84,0,0.0,0,0,0,0.0,0,3,0,1,3,43,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java,0,0,167,0,0.0,0,0,0,0.0,0,20,0,0,21,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java,0,0,108,0,0.0,0,0,0,0.0,0,9,0,0,9,43,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java,1,1,117,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java,1,1,59,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java,0,0,57,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java,2,1,72,2,1.0,2,4,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java,1,1,93,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java,1,1,143,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java,4,1,86,18,4.5,9,34,2,0.5,2,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java,1,1,70,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java,0,0,121,0,0.0,0,0,0,0.0,0,11,0,0,11,34,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java,1,1,68,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java,1,1,80,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java,0,0,95,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java,0,0,78,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java,1,1,169,0,0.0,0,0,0,0.0,0,18,0,0,18,26,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java,0,0,57,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java,0,0,81,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java,1,1,64,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/EntityTO.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java,0,0,92,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ExecTO.java,2,1,92,26,13.0,26,31,21,10.5,21,12,0,0,12,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java,0,0,122,0,0.0,0,0,0,0.0,0,13,0,0,13,17,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupableTO.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/JobTO.java,3,1,106,31,10.333333,26,51,31,10.333333,21,14,0,0,14,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/MailTemplateTO.java,2,1,44,1,0.5,1,2,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java,2,1,151,6,3.0,6,6,6,3.0,6,17,0,0,17,38,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java,0,0,108,0,0.0,0,0,0,0.0,0,9,0,0,10,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java,0,0,86,0,0.0,0,0,0,0.0,0,10,0,0,10,18,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java,1,1,183,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java,0,0,105,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java,0,0,120,0,0.0,0,0,0,0.0,0,9,0,0,9,47,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java,0,0,98,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java,0,0,156,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java,0,0,99,0,0.0,0,0,0,0.0,0,10,0,0,10,34,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java,0,0,111,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java,1,1,97,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java,0,0,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PullTaskTO.java,1,1,78,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java,1,1,123,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/RelatableTO.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java,0,0,107,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java,1,1,55,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java,3,1,139,12,4.0,10,14,10,3.3333333,10,18,0,0,18,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTemplateTO.java,1,1,44,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java,2,1,241,10,5.0,10,20,0,0.0,0,34,0,0,34,22,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java,1,1,80,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java,0,0,114,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java,1,1,55,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/TypeExtensionTO.java,0,0,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java,1,1,239,0,0.0,0,0,0,0.0,0,28,0,0,29,17,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java,0,0,68,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java,0,0,126,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java,0,0,151,0,0.0,0,0,0,0.0,0,17,0,0,17,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyEntitlement.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,17,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java,1,1,210,0,0.0,0,0,0,0.0,0,7,0,2,7,25,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java,4,1,106,2,0.5,1,4,2,0.5,1,2,0,1,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java,0,0,123,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java,0,0,70,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java,1,1,66,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java,0,0,201,0,0.0,0,0,0,0.0,0,5,0,4,5,55,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/JobType.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,1,24,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/MailTemplateFormat.java,1,1,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,1,1,37,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/PatchOperation.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java,0,0,375,0,0.0,0,0,0,0.0,0,16,0,0,16,111,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/PullMode.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportTemplateFormat.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationAction.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java,0,0,68,0,0.0,0,0,0,0.0,0,1,0,1,1,25,NO
2.0.0-M2,common/lib/src/main/java/org/apache/syncope/common/lib/types/StandardEntitlement.java,2,1,266,10,5.0,10,10,10,5.0,10,1,0,1,1,17,NO
